pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
288.0,172.0,49536.0,1.6744186046511629,0.327179778472025,748.126836519877,446.79797181048207,334261.5532140731,115.66707041343669,66.08525866191609,255.0,2.0,97.53472222222223,55.47621499660188,255.0,0.0,83.31324693152455,45.78572764355236,231.0,0.0,21.75704538113695,30.905425567055726,68.61212047803618,37.049560900409254,115.91002503229974,65.899101798469,5.531847493538462,920.0,2389.8496166607183,153.87767686618272,19.172091418240228,308.5787102315166,58.25732800387597,193.5,101.05297088623047,-0.676949040508603,-0.8699206734770608,12199412.0,-389633.4375,298.8789603760193,11.992362855523785,0.11120756258815785,0.011395848490669276,0.9542619547212712,0.7374608677441362,0.4591733257615706,0.45704134366925064,-63.0,169.78263542778478,1.2946567664638062,99.69768239863019,80.4904125186149,3.108580153393665,1.8011162148059536,4.753674095607235,2.784260435297694,10.98062015503876,6.136829719665732,18.19856266149871,8.980600298398084,0.00011066625091258773,431.48208702882937,0.9340954102900214,3272.7969948365076,0.09428571903604051,202.673274488054,12659.705892317172,8.705773199173066,13.636340823563557,0.00012190811326928895,5.302632185187617,-0.23620282329619632,0.9863469722288268,2.7172346028431122,6.225333724218429,9.94042694309703,9.886830281850001,20.160827092390914,13.029853000673736,19.84627624342506,0.31830988618378814,0.07500477498572383,0.07247085920523844,0.059387315300060695,0.0648407569070381,0.08820311156616548,0.1336254194046074,0.08103781493371391,0.0629935934451116,0.020195321866098306,0.046787842389488146,0.016421212087764106,0.06793914449265323,0.03772507097016009,0.023060188720545723,0.02638294291106115,0.011849241862498045,0.02045045918103182,0.02197562284229859,0.038691972353678876,0.007501399138065688,0.016473814941989278,0.028996165517729544,0.02014755168373115,0.032031119967107585,60.086361434108525,107.41477382115063,56.55174014857881,104.55345567057968,60.075561208010335,107.54339947950547,37.85372254521964,90.0233034978925,82.21327923126616,117.55870143105889,62.98841246770026,108.44302338031461,71.73810965762274,113.7534046875774,43.262899709302324,94.93441667029757,0.1493951542985479,0.07388413662949386,0.42924800025236554,0.0,7423.0,10025.0,7476.0,265.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,12393.5,1507.6336797475815,0.06851918262049031,1.5513753622521997,1526.0
206.0,204.0,42024.0,1.0098039215686274,0.22058453010833964,735.4628309723763,728.322415137693,535654.065297806,142.37883114410812,47.67339054046888,255.0,9.0,120.0725061869408,42.23078079105759,244.0,8.0,99.56658100133257,36.55384720045424,224.0,1.0,15.321078431372548,12.894701873113453,77.16176470588235,25.923429255398243,142.39503616980772,47.632416101756455,6.28288629298327,820.0,2927.5704922201385,145.24792892643637,25.193810222794667,309.39085210884923,70.56432038834951,164.15625,155.4624481201172,0.8420285780557232,-0.7045558187485144,13085656.0,-336665.5625,281.8511956002057,12.178455284552784,0.09893065848470556,0.012978392898767182,0.923518101172029,0.24209747664455686,0.45160292262655594,0.451527698458024,36.0,155.4339742828115,-0.21652451768778297,118.34173829448603,84.80915640307855,3.1196398304698025,1.7919794432629335,4.5919950504473634,2.56353841043515,10.789810584427945,6.206605295031853,18.152722253950124,9.322936152626623,0.0001374238016560187,471.83905813139734,0.8719119013979786,1841.830543981749,0.08033176445494053,248.54442309806254,6895.483117795566,8.279058885640833,13.347154987739732,0.00010746363668931557,5.425870950544915,-0.1833112436775514,0.9631904667950302,2.8614769178813484,10.538471031592811,12.95864518107914,11.22647405290193,-23.635646897141307,16.519328993719782,23.376547607889496,0.3183098861837844,0.029146278990931255,0.011439650073019246,0.009600087648493072,0.019568430553456848,0.022752363467644247,0.010328804380283212,0.0057962407857872445,0.012153942576644547,0.013195526019006467,0.023940810849218862,0.021162481124718992,0.01187039820319854,0.021910142800927956,0.004231126853087458,0.007209869890482608,0.023424966092036925,0.009837809184576867,0.011538505515824223,0.009455521937099386,0.029074405103699498,0.007358663956996174,0.02392795717688165,0.010136802839489577,0.029084746200263245,81.45873786407768,116.80996968978553,26.65322196839901,77.18815680291682,75.94093851132686,115.58211634555497,27.864053873976776,79.04035034808042,71.47427660384542,113.53965178280667,66.23082048353322,109.84116899539633,72.92877879307062,114.26987784931808,27.19614981915096,78.19924266162506,0.14909859560934224,0.07448077980669307,0.471211772846829,0.0,5959.0,8467.0,6029.0,230.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,7608.0,1163.2001333236694,0.07065964991244465,1.756282975162847,454.0
756.0,782.0,591192.0,0.9667519181585678,0.4647268199426473,1215.8231470083288,1257.6371705826894,1529064.3825324958,155.54665658533946,44.195076552231576,255.0,4.0,123.0254333617505,40.926410478845646,255.0,0.0,99.26956724718873,36.912054675300595,247.0,0.0,13.14007462888537,8.403366590132345,95.86068316215375,24.783256184096793,155.62967022557817,44.238760795699385,6.279595097665569,3076.0,4946.920635182036,144.01701916650939,36.35142409271199,363.1559141581379,53.64346100759144,2309.34375,2051.17041015625,0.5712183827457257,-1.2163671276223338,2442334464.0,-6964113.0,187.73827340323544,9.679615860165079,0.128052085855874,0.013574812340612355,0.9444204488931647,0.4686395471436537,0.49531282772992685,0.4953094764475839,580.0,610.6011981711014,0.16749029565398232,110.22962451834752,81.11996254089823,3.1026090800278188,1.8040743505685086,4.30344456623229,1.7475743374678105,9.388959931798807,4.971291801392722,15.702396175861649,8.647133449646498,0.00015264180512906462,284.1080781668104,0.9159072572005479,1689.1663777166596,0.10864171840212114,260.07793505081315,6472.557432699839,8.362396936232651,13.317981821431278,0.00014446981205788227,5.040593032797037,-0.19877586921808468,0.9701038781589755,2.8896095187566933,8.154971136500325,11.863269240070997,11.3573140986309,-22.975855642626605,15.737662726879757,-23.68187112891175,0.3183098861837895,0.02365462317944253,0.00039568457791452726,0.02032463341868434,0.01755691762496799,0.007613617671714438,0.0020463329732203234,0.007983744304008928,0.011622934521937259,0.0028785867373056343,0.018470976214257993,0.010994621478350891,0.01684247905888448,0.005317552339373855,0.016017961440457647,0.01646281220073447,0.006873369144137314,0.011851221132596386,0.003140584237253626,0.00601515609758116,0.014420465803626697,0.007898574396393077,0.006668173674255023,0.013829867535652086,0.007707456532772504,87.02002564310749,119.12296766159648,5.822057808630698,37.447339282276104,91.11585068810133,120.3618089735376,1.6322903557558288,20.08977662035825,90.40296722553755,120.00241190873513,8.384281248731376,44.83437526093051,90.48348252344417,120.25795904077681,1.52709610414214,19.42149230012351,0.1447075073966003,0.08268926820372122,0.7297049849910909,0.0,113609.0,108464.0,95570.0,3558.0,205.0,1.0,0.0,1.0,0.0,0.0,144.0,7.5699239273866015,1.2208250091491202,209130.0,8384.199913859367,0.03738547915615405,1.8077922700845808,981.0
278.0,190.0,52820.0,1.4631578947368422,0.2702813341111213,1122.4282881677007,767.1272473088601,861045.3230036842,151.1431276031806,51.94959837755044,255.0,0.0,129.57800075728892,45.90210671554636,251.0,0.0,109.57514199166982,40.07799541894677,239.0,0.0,17.163555471412344,18.789098346267277,71.08812949640287,28.37282778031317,151.22945853843243,51.72183393952738,5.854050799499501,936.0,3779.1110709531213,153.4710841241555,23.143678928981647,315.41227782675867,76.37930708065127,206.328125,178.77175903320312,0.5501799621171167,-1.1065998970617619,19079844.0,-437085.375,331.93927417820174,13.43545506365101,0.09403951242882007,0.012034862655833848,0.9239358975499746,0.7462979818697137,0.516372939169983,0.5158841347974252,-110.0,186.2646084324353,-1.3334132284538125,135.4704076686723,101.71483810220587,3.123215934891878,1.7861834630170796,4.671090496024234,2.668128660465319,11.004562665656948,6.278525061515629,18.469500189322225,9.299132807590762,0.0001162160096950264,645.7119426729998,0.8521116146195636,2182.9214592634553,0.07318678161564532,267.3581862713009,8085.973894380848,8.331969048516347,13.604275902927112,8.971605149028273e-05,5.631249560029727,-0.1648973912947625,0.9521860385157705,2.8600859349256766,6.604201084058493,12.483359872005911,11.800353724551687,24.049864076534064,15.115314121671778,-24.146181032402097,0.31830988618376144,0.02038301423494988,0.020085612977371887,0.007197796214176946,0.013166244313121543,0.01994912496121396,0.004958932337748558,0.02002125438060144,0.002724794584711294,0.0052375434286120294,0.016514992516597417,0.009786148946356793,0.02466746163096066,0.026456145922578535,0.0237749587863269,0.028891753911055064,0.009164163677125371,0.006702057162775533,0.012857677336568224,0.012495393461155588,0.013315560570684818,0.015545339649714216,0.015169852251777636,0.025632090611473878,0.020947047013560285,74.25291556228701,114.67003138609455,45.77849299507762,96.61770560762024,78.99291934873155,116.77337162613719,37.94019310867096,90.09429177191635,92.51268458917077,120.0994804505544,70.01560015145778,111.67764904154426,81.50003786444529,117.63198465106422,41.03644452858766,93.00210642452954,0.1492343070518554,0.07420848584887642,0.5051380776063848,0.0,7534.0,10747.0,7420.0,382.0,51.0,2.0,0.0,0.0,0.0,0.0,1.0,6.5016069412231445,0.0,8963.0,1130.6315910816193,0.08810915344164444,1.767532740772161,469.0
772.0,559.0,431548.0,1.3810375670840787,0.42740389186448197,1451.3321409248626,1050.8998274313449,1525204.6964435023,138.28405878372743,55.739696329597514,255.0,12.0,115.5113428865387,48.86849483421984,255.0,7.0,98.07036528960857,43.651156084263,244.0,0.0,14.75269031486648,15.396747241535556,74.37878752769102,27.980536390114644,138.2998762594196,55.70897097082242,5.969401249234117,2662.0,5004.463936712415,139.74348066549783,35.34440692552903,355.30871507660777,48.94155458952422,1685.734375,1206.385009765625,0.20374602056702684,-1.2679931649515248,1100048640.0,-4814614.0,127.3872372612704,8.153252171168749,0.15673396532082434,0.015625479992362565,0.9745682392584637,0.6586908790644265,0.46036822042244546,0.46035435223891663,297.0,502.939493532583,1.386103844527432,100.43310323019958,72.16012560491028,3.12345480875397,1.8007729596269388,4.332359320400048,1.7391396854962562,9.337102709316229,4.856877996605766,15.507195028131285,8.484179477512928,0.00019608495013871715,221.5270666051103,0.9557820548074376,2504.838155621912,0.12756617307487172,240.58484179308073,9797.825555882535,8.543408083718813,13.214205340261865,0.00015923089067033198,4.886666360633978,-0.2527057012121209,0.9876054520048192,2.815133363783346,6.714801802333024,11.918279835601858,12.539179628234878,24.784332571603585,-15.896603346742548,25.336717329116187,0.31830988618383416,0.013360437493968029,0.02061081208320315,0.014301590238273288,0.029883970931409938,0.011951400467470475,0.014793524370727944,0.014347609340209136,0.012712333052201598,0.021381489597974524,0.018133732751122802,0.02396850667737758,0.0012421319758131968,0.007709752745366888,0.024880672453085905,0.0036490296920590535,0.012033306761542677,0.008967376153965156,0.014312267864259248,0.029056942881300594,0.02295892162747564,0.01946444499223493,0.0037524169340147923,0.011437910716816178,0.013615405282668646,81.9054427317471,117.61784197083982,2.8555154930621853,26.078849685423254,88.94097064521212,119.72586778792484,0.20354862031570067,6.89846655694376,92.81727872681601,120.40698414924046,6.234601944627249,38.72415313512861,87.77566574286058,119.4514188880064,0.1988562106648623,6.821685695451924,0.14206096861738246,0.08715766729377684,0.6705471247991701,0.0,88376.0,73617.0,66673.0,3379.0,444.0,57.0,14.0,0.0,0.0,0.0,82.0,7.511870419106832,1.0390429356771764,85944.5,8951.746158480644,0.013477596070501465,1.6927271135958137,990.0
141.0,119.0,16779.0,1.184873949579832,0.11743092298647854,573.794656423724,484.2664121590294,277869.47958233976,112.2554979438584,62.77830091105446,255.0,0.0,100.997079682937,59.579385128604244,255.0,0.0,90.85428213838728,54.594813325464685,255.0,0.0,26.08468919482687,35.426746014748865,56.43923952559747,37.420467186890534,112.79313427498658,62.73536787432766,6.19385266841938,520.0,2116.1221371655065,160.1302405383817,15.038391411050519,287.2928949647004,81.51975683890578,65.54296875,45.22441864013672,0.7854665017637027,-0.5508444044870222,1623329.0,-106926.6484375,1332.7003601443266,26.732292917172757,0.04705718450060492,0.009557586690953954,0.8133077423769474,0.7462614036790769,0.2725430597771023,0.2725430597771023,377.0,76.30546794348292,1.4396578497246157,166.14712110522225,126.75709204467235,3.0789896748421532,1.780448577174028,5.118183443590202,3.3080389798681864,12.211752786220872,6.54765930113741,19.84689194826867,9.125103663041928,8.484204538098689e-05,1856.188153397854,0.7408943607754286,3580.870452865807,0.04030793631178253,206.02070159203248,12467.293658065357,8.535449474273042,13.846261421947302,4.513733406123931e-05,6.403360888578826,-0.19209425879787384,0.9731204431899161,2.7826695124631295,6.814807343735539,10.876660302469364,11.190634292577565,-23.22833520219406,-15.079809365682333,22.226423430824408,0.3183098861837915,0.013629884721745488,0.037754341231345384,0.061534756121591885,0.05681525253963834,0.03066988989359247,0.03396702901485303,0.02826525876959919,0.03265130614934389,0.068983625607744,0.04702123864009462,0.05732168043016038,0.016730034630953475,0.025424519129058392,0.04673133804487619,0.04874898614915518,0.048580336283685195,0.054144674831640704,0.07889798536788165,0.07538408474253416,0.04787762251215533,0.0343695410526546,0.05256235828891123,0.019868434835707563,0.024270437924666117,73.39936825794148,114.38119513461712,95.22325525955063,120.03836665551816,75.64169497586269,115.40995781493947,96.14494308361643,120.92303767969231,99.1625245843018,121.5002101992367,108.24256511115084,120.6194593826501,73.55199952321354,114.45011670558976,97.36843673639669,121.33201029054624,0.15086028968606283,0.07084455356086804,0.3769110288197073,0.0,2062.0,3194.0,2102.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,2116.5,511.88938999176025,0.10150229944502273,1.776244043677721,1120.0
578.0,359.0,207502.0,1.6100278551532032,0.4438393552306231,1345.5655328127561,835.7405298958122,1124543.6514024734,117.67085136528804,48.781405761607175,255.0,0.0,100.150629873447,48.148053567862306,255.0,0.0,91.41853572495687,45.71541221382391,255.0,0.0,25.32636311939162,43.978354542866846,64.14899615425394,33.05300259651886,118.05290551416373,48.9280201732797,5.632276814058853,1874.0,4362.612125417137,152.07854245558093,33.44495680676663,337.82062706086174,66.49475667704408,810.5546875,738.3389282226562,0.6889090945267782,-1.0954255393497931,307748704.0,-2130896.75,237.81188840562643,10.650845068384552,0.11742322124890434,0.013398090266676706,0.9478367933370291,0.7634151315602544,0.2326209137094986,0.23257607155593682,1730.0,247.88412702091063,1.3744235054340033,120.72981490686996,91.68870724280391,3.114537957028147,1.7873441712623168,4.487161569527041,2.3244312608794178,10.474911085194359,6.006871054516599,17.72636408323775,9.326997984698547,0.0001319389147382696,466.6166616468063,0.8976693350934994,2279.8058041488744,0.08657279012199245,208.70508239008302,8652.606554948734,8.340821547209458,13.536465654306223,0.00011440097666462964,5.360480419975941,-0.1690980906073104,0.952553801361923,2.7414603029117375,6.218948598546234,11.137249591379717,11.35623080122313,23.113706491576202,15.02510928465145,-22.62468902398931,0.3183098861837842,0.01381062463714786,0.017294095566271945,0.04039831978006272,0.04042624199831966,0.03156958832429476,0.027542671340538755,0.03301412055467264,0.014868076378794129,0.0545474783931203,0.054944838179425005,0.05337374840944186,0.01331518507659675,0.016135865574695797,0.009604716624769367,0.01018106175352832,0.06289244632750539,0.04241936430516649,0.05287442540593352,0.05646370573583604,0.015312634151437575,0.005763526329165283,0.011984397739192498,0.010795300105985313,0.003957879092918562,81.26548177848888,117.30840844593196,12.527806960896763,54.52088102254236,86.0375948183632,119.21249745441604,20.826286011701093,69.43652181077402,89.68690904184056,120.06883357876207,57.23013272161232,104.75047036499188,84.69152586481094,118.73625033468578,20.07514626365047,68.27627977893086,0.14872226757586077,0.07522941512760514,0.48007441445114835,0.0,33857.0,41873.0,33362.0,744.0,72.0,0.0,0.0,0.0,0.0,0.0,5.0,6.79508113861084,0.7517121163292231,14997.5,982.0559104681015,0.19541428461293728,1.7735250802736313,1550.0
559.0,346.0,193414.0,1.615606936416185,0.45570938495466795,1424.2878782277994,881.5806902805342,1255624.690846261,144.0836082186398,60.200286699983884,255.0,0.0,139.4390168240148,55.709728855812635,255.0,1.0,135.7528410559732,50.948861550513065,255.0,0.0,46.53208144188115,48.470835084817175,25.24469790190989,21.874452104768615,146.56654637203098,57.583142422402744,5.623620723895966,1810.0,4611.7371370166675,171.23717339075054,22.517798537658457,342.34277613352185,73.5135253911299,755.5234375,370.3185729980469,-0.7160647460171713,-0.7079881065658893,181235584.0,-1894781.125,484.31172436648535,14.9513435680674,0.09554210736369942,0.00933015205240602,0.9237929177612328,0.8029687282058665,0.5409234269169123,0.540912240065352,-656.0,364.97441166497237,1.5421976348933872,164.07155996560644,132.91908260491934,3.101476115976116,1.7527883393692325,4.6100954429358785,2.587006582297923,10.710160588168385,6.122895153428857,17.998211091234346,9.298327166216042,6.379381910522254e-05,1031.3729199377872,0.8378463784893359,3179.8631287511826,0.06974401663141963,280.70830745817466,11688.079595066876,8.711201486885496,14.394669364444212,8.001586209257922e-05,5.87835896387719,-0.1462512008360193,0.9396700017826369,2.8599380926929396,6.401999113705545,11.432256285488576,12.254699705905079,24.155737923449422,-15.674314568890765,-24.414638372879036,0.3183098861837772,0.007146224681620368,0.0322670452193672,0.008146852579146923,0.02558270235944808,0.048634010084503326,0.028714899538395455,0.012975485876871461,0.02004643908022706,0.019557113717220926,0.021261044871966714,0.013525689295770105,0.04011858129236469,0.023113632859357178,0.016383887157205214,0.03341984587461639,0.015135724941567426,0.009450660492035738,0.018329744331196454,0.005721358841664042,0.004152712982248249,0.018579533956103716,0.013020495546178448,0.024830847627523675,0.0031100418159251565,79.47750938401563,116.63952004307367,38.18613440598922,89.67298092856588,92.49466946549887,120.38079173260748,45.375469200781744,96.52092630137443,99.712750886699,121.34440845278954,72.77428210987829,112.26074893140029,86.4326780894868,119.003729454014,37.1748529062012,89.16235330350466,0.14537552243856675,0.08150911144565369,0.4984061650206397,0.0,35917.0,35372.0,30279.0,1154.0,94.0,0.0,0.0,0.0,0.0,0.0,35.0,6.90205717086792,0.9307969170160256,76679.5,10655.445858001709,0.008486837426888931,1.755744373032809,283.0
168.0,226.0,37968.0,0.7433628318584071,0.2657260435038213,738.2086849513577,993.0664452321835,733090.2746041695,124.74065002107038,57.962829570322825,255.0,0.0,115.90418246944796,53.83617745284772,255.0,0.0,109.09568584070796,50.39694086008293,255.0,0.0,29.301227349346817,41.685085855941985,38.000684787189215,34.48179221667831,125.20554150863886,57.29616804997322,6.016645138537062,788.0,3462.550260367082,164.55721016867864,17.966775792026546,306.2629406850486,86.14175094816687,148.3125,94.53531646728516,0.5154261475554177,-0.8704705770944323,7918982.0,-285415.5625,1291.634253616991,25.875735255160322,0.05237031705116151,0.008616414266768534,0.7821457891963802,0.6324996690364247,0.4347471022128556,0.4346554993678888,46.0,144.9561044135927,0.11879736197992295,182.23846652050185,131.48903890706748,3.098899211760657,1.824280813955281,4.85535187526338,2.983526870658461,11.425542562157606,6.452261379352242,19.08841656131479,9.281071017113637,7.081955775176471e-05,1494.4693161051125,0.7479175206554282,2963.8920208706245,0.04915275211020486,235.26507373649935,10361.098767377423,8.586564183979021,14.226068869405882,5.200672133650903e-05,6.254351389618142,-0.15147552455532987,0.9492039004529855,2.8185720204099476,6.7856960048488695,11.192322962950524,12.460497552804119,24.660154652648245,-15.895614498423962,-24.32980751423816,0.31830988618379896,0.006315895432885311,0.013657275863148197,0.013796959553109564,0.01414595658898667,0.016105951079395144,0.03653320800676831,0.010681310786989827,0.018207910094731026,0.03377486071315931,0.016015871993473575,0.01084500869233337,0.05197349049720913,0.021203393870186986,0.03133430043514253,0.05237951261760353,0.035612349800959585,0.01071099969556088,0.023357118877849796,0.0212871274510682,0.0344525397169369,0.01949476655731762,0.04826038250324583,0.048686553483347404,0.03587957075963163,98.49270438263801,121.1109864907168,89.30944479561737,118.38571671342972,94.10595764854614,121.05221809273984,81.3469237252423,117.06189409951342,91.4973398651496,120.51198653814988,90.77049093973872,118.99614176343741,87.95701643489254,119.69192591145362,78.19908870627897,115.95085748209928,0.15097581201018057,0.07059803086129784,0.4090130496104411,0.0,5236.0,8192.0,5870.0,134.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,3541.0,1128.3960908651352,0.03494722087856792,1.797691885743069,1190.0
108.0,101.0,10908.0,1.0693069306930694,0.05603328710124827,444.1908644712637,415.40071584812625,184517.20307456097,150.92610927759443,55.69670115568566,255.0,16.0,120.43115144847818,49.30197887032208,255.0,6.0,91.71131279794646,38.4623193706239,215.0,0.0,15.807389072240557,14.811102252997,101.74440777411074,23.945504474366864,150.93601026769343,55.67465945856826,6.2691045351671555,418.0,1719.18316063878,140.86605259586415,20.697597203322704,282.7155728429679,73.80225522552256,42.609375,40.139739990234375,1.07316924078297,-0.0068964999031244645,877250.0,-65762.078125,375.8976589248026,14.017396132138018,0.09383498184787106,0.014879204652173229,0.9240971585176291,0.555122618553845,0.36942323613283046,0.3681701503483682,118.0,71.50755213022198,1.4225242629489263,128.6965477954189,106.7041446858191,3.1666012912635018,1.7811627426229888,4.722680601393472,2.808457236924434,11.166391639163916,6.387750406825036,18.533553355335535,9.259563879430402,0.00019454568043823702,675.0899977616531,0.8644090552085416,2487.6986808846054,0.07717220124009837,252.5431698611839,9275.704725776804,8.249304415979013,12.890833955065968,9.30139828410859e-05,5.627042857957808,-0.25404621926104426,0.9879257260493164,2.8940818458415416,7.8783562329830215,12.02092921465912,12.315570287452985,25.145028593838223,16.309446208890606,24.494409743828296,0.31830988618378764,0.005754935205143503,0.042679715229174936,0.028863680716766822,0.007484307509546891,0.009313144333921799,0.05136372606250555,0.05321589283079706,0.03970228317711811,0.0068604563960977805,0.010555064757645139,0.005083765837671663,0.04270101469979211,0.056344318475890436,0.04820976262066875,0.04092767158482831,0.03122996558535832,0.02963466143708641,0.026323604420395327,0.03067083796865587,0.019528861160494817,0.02169832613030763,0.029036991987019003,0.02639772707198319,0.018153460192548192,67.06976530986432,111.36601148378399,55.10533553355336,103.39127601558334,76.88632196552989,115.97543500852221,47.16052438577191,98.18251468625864,91.38210487715438,119.75164044527963,68.48597359735973,110.94712879634089,71.36248624862486,113.65481919090973,46.713604693802715,97.84909170284713,0.14575520422242738,0.08082820185390319,0.42861255758903705,0.0,1552.0,1819.0,1232.0,139.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,2079.5,582.9432126283646,0.07689822026934531,1.7348728154231094,426.0
371.0,348.0,129108.0,1.0660919540229885,0.6459017049547747,1569.320324025985,1472.0309238842124,2310088.0464462424,143.38817888899217,51.28163999887811,255.0,15.0,138.97358800384174,46.104072085123775,253.0,19.0,132.73011742107383,40.29343394323432,248.0,18.0,44.67070204789788,41.29054837547036,24.443473680949282,16.297194752374345,145.4196409207795,49.416696814461076,6.270339435655506,1438.0,6082.702495820395,165.58762591115007,18.663505164036355,334.14157865923744,69.15582303188029,504.328125,351.1288757324219,-0.019099424465024314,-1.3505931239708016,96675408.0,-1216717.625,393.8753960857135,14.383240136687322,0.08533044223219909,0.009968377913655582,0.9102759902559697,0.594776597790013,0.5145666480412243,0.5135622889363943,-332.0,290.55489672980036,-0.017291726402910976,105.73501751111347,72.41873625882772,3.131845635690682,1.8022683830854511,4.784296867738638,2.8453763629910163,11.341884313907736,6.41404231825499,19.088762896179944,9.1663668890065,9.0336525334674e-05,498.9428319993017,0.8862588024409481,2193.426453875909,0.07613563177371457,279.31115637265555,8274.762983504308,8.513063600287115,13.810209399203044,0.00010113168137849938,5.47170387785744,-0.17172916430269328,0.9604464330462099,2.934737718078743,8.779335189191514,11.83063442446924,11.801578948132073,23.653033313308022,-16.494208883456093,24.029316485474038,0.31830988618384704,0.01567300208381813,0.004885836378550571,0.06191899345789541,0.0248104250836793,0.007800539607051916,0.061775202132174314,0.0442305748353816,0.011839926973038374,0.01089578394914981,0.030701674550255267,0.00881563967702118,0.018089078926084304,0.022640441762466285,0.009477700157189644,0.01686748491923563,0.01196271751220939,0.017208451828506312,0.009692218529799282,0.017972923235181824,0.005577091411688143,0.02300062516104995,0.021824351401696977,0.009993230823565501,0.01075443314612838,59.326687734299966,106.94684100311162,59.256211853641915,105.92951485181172,63.31521671778666,109.39546455875411,47.154761904761905,98.08489649890399,70.15752703163243,112.68342285400989,51.565363881401616,100.73068080025621,65.7468785822722,110.7162484144959,46.480899711869135,97.5231210078148,0.15438034926895355,0.06280513938849384,0.46314755946708674,0.0,15292.0,31429.0,21235.0,76.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,6.284631729125977,0.0,35779.0,3428.7273770570755,0.038244778670875966,1.7451977770711415,939.0
