pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
319.0,467.0,148973.0,0.683083511777302,0.20405024106947184,752.3570745732418,1101.413021397191,828655.878675266,125.78499459633625,72.97456797692227,255.0,0.0,110.77487866928907,64.93410976052594,255.0,0.0,95.09770226819624,55.13114833042241,245.0,0.0,22.829438891611233,29.96328713053211,61.243151443550175,34.63644400787663,125.94700381948407,72.79654172958642,5.852899576466872,1572.0,3707.5401919408655,177.81948634566456,18.292712949866775,332.8630647634745,70.03158290428468,581.92578125,308.826171875,0.2215137558447337,-0.1348795889179959,111106864.0,-1403950.125,1017.5007541786223,21.059910037311727,0.08830195466263323,0.009652207940968875,0.8829831599573972,0.760929379322649,0.3989901702744803,0.3988910742215032,-131.0,275.0654225931393,-0.05210120434425972,179.56887804225855,151.01106589759453,3.1795306502366576,1.79826564308823,4.7745094748712855,2.799828585791946,10.92548314124036,6.08517705102394,18.033073107207347,9.11514388798411,7.944045776629907e-05,1476.2067103604973,0.8302503965369026,4347.983257559292,0.07468458805565442,226.95938764251432,15915.726319876698,8.727982909572313,14.430069269276395,7.052262614293163e-05,6.110408012645879,-0.14053208059668687,0.9392576006762221,2.8028771506259984,6.411450810653903,10.591598130176976,10.588718069389184,21.268635756226566,13.799970110098721,21.414048940393997,0.31830988618385997,0.020741453580501192,0.00522656148203689,0.047174812671865546,0.036223657879976265,0.04580228980122594,0.009078256869226699,0.010669963057229906,0.00970104122912017,0.03492989345355433,0.033187419247717655,0.04417544144961063,0.05588636367761735,0.04952703503728561,0.044921410073995006,0.030552196893393398,0.013054645506243178,0.01902115385679889,0.03336526947835561,0.013239606846490396,0.06032973594647021,0.06759002142401101,0.05820147722962064,0.05091704365476518,0.05278610193361789,95.35530599504608,120.84146850710717,64.78604176595759,108.8252260962716,90.8766420760809,119.98772058216008,61.4148134225665,107.50955551138085,97.31568807770536,120.94241037040464,81.14233451699302,115.43538794803392,96.21867049733845,120.75396217082877,62.815724997147136,108.22467231434189,0.14634696420274076,0.07975176387881018,0.48924589741228847,0.0,25607.0,28335.0,23012.0,895.0,127.0,0.0,0.0,0.0,0.0,0.0,5.0,7.508273124694824,0.8875518447369388,14164.0,2032.3413906097412,0.04309257616966602,1.7701258794710104,162.0
238.0,215.0,51170.0,1.1069767441860465,0.21509851150316742,1005.3967415936478,908.236552279976,913138.0702585366,131.50832519054134,76.70823649446551,255.0,0.0,116.01170607777995,70.06027640008698,255.0,0.0,101.45104553449286,59.664929466712785,255.0,0.0,36.573930037131134,46.701006735914476,61.58878248974008,38.89793099620594,132.18934922806332,75.87108297038387,6.250874260824532,906.0,3827.2665877472473,158.45058681669036,21.296957940218732,312.4381376772062,65.85049833887044,199.8828125,85.69593048095703,0.3417739135960045,0.5635416971708884,12108014.0,-398296.375,645.1030517123658,16.778961829067203,0.1144067954116609,0.01245403867103144,0.9349588320545381,0.5243132205440375,0.5382465057179161,0.5380887238616376,-141.0,187.23615469438047,1.3019094229661314,141.95498298718815,124.91089512323263,3.1342880702976625,1.8121899001448467,4.716689466484268,2.677455467026365,10.852745749462576,6.148821151100083,18.09437170216924,9.216299975925395,0.0001439953988425807,838.222812850019,0.9155259656994206,4960.492542366614,0.10358139292928904,237.7140726570205,19003.74735661642,8.83440568900347,13.903731804287897,9.737521568344668e-05,5.705483108827824,-0.23085677846006747,0.9860653681725648,2.8431044155147815,7.618706915464667,10.917268981986988,10.573364714958041,-21.90128409288613,-14.455183174191538,-21.334057239115847,0.3183098861837897,0.051913127237166984,0.01314122897582408,0.0518404241017374,0.06438496942165871,0.03289660526548432,0.07761547792119482,0.039613406169389645,0.07879400794578728,0.06237694445806781,0.06080301873664182,0.034093305085302526,0.035617512431847645,0.07900118385034288,0.034259003865614764,0.0529550199976641,0.07402065892151721,0.046518174722126375,0.023717062166737825,0.012368719698730329,0.04124186501882546,0.050454605435636346,0.054467792568306764,0.06839287239583572,0.047122399793366715,87.42380300957592,118.81071548101993,56.89775258940786,104.44771501478905,78.0327144811413,115.97868986395424,42.995251123705295,94.62304401253752,76.83916357240571,115.55900742103348,64.35667383232362,108.79884849647269,81.07203439515341,117.04919704821141,45.99486026968927,97.0830970057008,0.1446187611744213,0.08284438236162701,0.8142648512286996,0.0,8428.0,9238.0,7087.0,356.0,54.0,24.0,10.0,2.0,1.0,0.0,0.0,7.011051607500023,0.6421120440667806,12803.5,1600.403230547905,0.0628173673150611,1.7091659973003708,41.0
336.0,300.0,100800.0,1.12,0.5060088551549652,1493.4366326858421,1333.4255648980734,1991386.5855785955,150.5936408730159,50.30158689430497,255.0,2.0,125.26777777777778,43.06536469521151,247.0,5.0,103.16308531746031,37.259475470089654,230.0,0.0,18.47517857142857,22.78856444822643,79.60619047619048,27.236690600229092,150.70795634920634,50.003503133134544,6.243051405288447,1272.0,5653.724395167831,156.63422342699752,22.534970195673047,327.818374464558,68.29598214285714,393.75,388.4794006347656,0.7033606079955246,-0.9977989933161462,78324568.0,-943131.5,224.3705273631503,10.931980099500729,0.12020995851575235,0.014971783564801461,0.9425220260591605,0.4575938023495936,0.700595238095238,0.700595238095238,-901.0,299.8602618707541,-1.5177247290560836,106.70595553665358,81.88406211471518,3.0909805588530874,1.7859222009499705,4.706369047619048,2.6818709248311428,11.131259920634921,6.310823327532641,18.694791666666667,9.248511927508332,0.0001781880815171887,439.015170604217,0.8876491293006803,1953.4393442953733,0.09650583533469345,260.50232757497747,7374.742206577284,8.193697727090246,13.261641042622404,0.00011563672463703705,5.346796049535236,-0.17469330838563946,0.9561774576773834,2.878176055046306,7.803158270733367,11.124467136740563,10.99640659705989,22.094004261984896,-14.951139180518894,22.458493594740453,0.31830988618378725,0.03642118589505642,0.008953612063925379,0.007043607613606029,0.043831762261735345,0.02915593845565505,0.030356844930927183,0.014325051013628732,0.015111731527565129,0.0055926291137419985,0.0027524944466324275,0.007682284087771538,0.011343028566493107,0.014327244360694815,0.024314486794135858,0.01964937574950929,0.02186250945687579,0.03385924402655935,0.03077073151233632,0.029967979021159198,0.0004422717846404511,0.014466848149453376,0.008342625163687983,0.004574850719480108,0.0032810699217773413,58.13422619047619,106.27268020863413,34.61439484126984,86.32261866501369,65.90962301587301,110.83017264852711,32.227311507936506,84.12639374841453,73.56987103174603,113.970969913914,61.93110119047619,107.46442916930327,68.96088293650794,112.40104972719774,32.46901785714286,84.3988988048535,0.1484743588470364,0.07571751803951025,0.6724383886861474,0.0,15328.0,21839.0,15184.0,578.0,171.0,26.0,10.0,0.0,0.0,0.0,1.0,6.323165416717529,0.0,53995.5,2340.167730808258,0.12390061390447156,1.7142501623547934,147.0
236.0,561.0,132396.0,0.4206773618538324,0.18256078189118827,682.7944331978173,1623.083377220235,1108232.2945818892,141.11499592132694,62.17475718029907,255.0,0.0,129.28500105743376,59.45119014198638,255.0,0.0,117.98702377715338,55.44807018160346,253.0,0.0,22.688880328710837,30.359729762576677,45.931168615366026,32.57896000722027,141.2188963412792,62.01901293340693,4.491524967425083,1594.0,4611.755620836105,179.565968787069,17.035231524349175,333.4572121378935,82.03967642526965,517.171875,211.70501708984375,-0.8868990121773602,-0.028333932150333307,79945152.0,-1214762.375,1568.049577123119,27.874752531576345,0.058639451552854015,0.007060437796058959,0.7785283113519639,0.9050981110272636,0.5222557083833738,0.5222438744372941,-1718.0,296.70794030767587,0.0346339359556037,193.71239343856143,140.65067193799243,2.9843850406772456,1.8278708549788478,4.831513036647633,2.933782023404006,11.267273935768452,6.286975428285758,18.68116106226774,9.176136732377644,4.776665371163749e-05,1774.2715273512188,0.7493845758869526,3539.6085831035334,0.056253641108902165,262.95504971024866,12384.162805062868,8.759535242174262,14.767525958063548,5.1546514941571755e-05,6.341018762120516,-0.11630863321506359,0.9131513484743499,2.741609253860794,5.800439381407841,11.48742649565976,12.008968560542648,23.849208135819577,15.958046340992484,-23.987947987284986,0.3183098861837842,0.016135733942090544,0.01956162395653157,0.02832061558654164,0.00489731055003551,0.007612239461458513,0.006663801216101984,0.013226807889914677,0.007854092276724033,0.010481863332910867,0.021151259595131207,0.030590745032616974,0.00493380782476396,0.0030991901119632433,0.0161394776364033,0.01916197652125684,0.028962744090058196,0.029840906827462262,0.043906247585981724,0.04348236116221484,0.00222548293184457,0.017404413227263008,0.016973981593447936,0.030552626326201437,0.017550970053874706,102.01208495724947,122.11338848752534,81.37874256019819,115.51210280806423,99.52407172422127,121.74965778471659,77.82401281005468,115.1324615242193,87.50673736366657,118.97852882510519,85.13494365388682,116.83196094875748,86.42100214507991,118.84964846587563,71.18594217347956,112.55316599836664,0.14876524552708895,0.07514439098512447,0.5324086134350537,0.0,20540.0,27733.0,20381.0,659.0,228.0,11.0,0.0,0.0,0.0,0.0,11.0,6.9187469048933545,0.622523283703618,61256.5,3687.063381791115,0.05662403794796656,1.863538223803302,194.0
263.0,281.0,73903.0,0.9359430604982206,0.5172237619327567,945.5298515961777,1010.2429212871707,955214.8394407474,127.81500074421878,56.516916432993646,255.0,0.0,114.94207271693978,51.4294663993043,255.0,0.0,104.50315954697373,46.682749155061785,250.0,0.0,24.210992787843523,32.15727309185184,52.4603872643871,31.449205696150827,128.32788926024654,55.524348330067454,6.269442297394086,1088.0,3911.5455457666967,168.98590743957578,19.06320247850761,319.5575982126489,86.33763176055099,288.68359375,211.14218139648438,0.49997249425156043,-1.0621382357716271,32747324.0,-634016.625,1032.557143245462,23.75662166200891,0.05783823191559942,0.00915761253729146,0.8094479852888168,0.3013145914143673,0.5141739848179371,0.5141739848179371,-946.0,219.95869944239863,0.15285962897127311,172.14487445560206,114.57843696450863,3.1208894093343007,1.8415565202331332,4.81398590043706,2.9296720900662514,11.522360391323762,6.5353712998822155,19.30269407195919,9.284082257834225,7.670480479909464e-05,1326.5293270579757,0.7552741230051494,2710.177086515289,0.05151000581295471,235.05418806320245,9514.179019003192,8.444366875105935,14.229750545431529,5.334898654542847e-05,6.194720217967521,-0.12612754706501406,0.9217941187879269,2.8231830262488042,8.366584496191102,11.755663879257016,12.601868343206723,25.155121166088172,-16.785166154752,24.823264276830994,0.31830988618378336,0.00860743797196859,0.0410727815253199,0.018698849367298764,0.02741113636560526,0.01856983659514085,0.034315422265446226,0.03641855830512601,0.035570354926578826,0.028161731843341205,0.03770119093262713,0.013417388156321635,0.018696695674009528,0.02589654938812188,0.0148001308874582,0.018453381634066637,0.02905057975679947,0.01840727058935606,0.02599360546510533,0.01436826528414414,0.03763501945950026,0.042317314482938406,0.0377097340215501,0.03092772330407131,0.028019545831337624,90.45538070173065,119.63268742664918,74.28370972761593,113.48796636729452,84.2739807585619,118.54006495105727,76.06074178314817,115.02204601985817,79.86539112079348,116.95728826630123,89.6438304263697,118.43387900536327,81.12604359768886,117.5040952999878,75.04248812632775,114.63905196806927,0.15309451450734174,0.06587751818061709,0.46930411826840207,0.0,9032.0,17072.0,11554.0,274.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,22301.5,3413.607539653778,0.024050093025489057,1.6821368275389765,1176.0
101.0,279.0,28179.0,0.36200716845878134,0.1972159234063996,279.6681266395094,772.5485874497339,216057.21619006625,165.05397636537847,55.41752675159728,255.0,28.0,145.86908690869086,48.3635977090592,255.0,18.0,122.96681926257142,38.97427996254222,239.0,9.0,17.201887930728557,9.616682741277344,62.70655452642038,25.458681260424502,165.06891656907626,55.397282174783285,4.022032183980681,760.0,2104.4334281784863,155.90296153885657,17.42444346053021,305.0061151137626,73.06398381773661,110.07421875,79.76150512695312,0.2827511422893415,-1.0470626824438967,4730427.0,-203831.0,947.3139068098989,21.566236559136165,0.0673251274328412,0.009707705165189984,0.8010050180505742,0.952280144219391,0.46795895906557317,0.4677596791937258,104.0,129.5475605295375,-0.021310890052296638,141.09778839438658,114.72790050114703,3.083781103798844,1.8689981189679523,4.810319741651584,2.9158755236068488,11.264274814578233,6.405418147778332,18.653252422016394,9.349632407468176,9.537352739401543e-05,922.3075381563162,0.806324019101182,2379.6976558686983,0.06884424587771824,298.18069010553285,8596.483085318527,8.465916631327369,13.747766153014846,7.82811569957004e-05,5.853751165833241,-0.1794945883566756,0.964591167966101,2.7697098540584513,5.750780592922542,12.406694383920057,12.152670532994508,24.4926721907572,15.048344964198302,24.739964268403124,0.3183098861837918,0.015134541921975954,0.03738688114423949,0.03992345234121352,0.024110634995975058,0.018737788720418258,0.017132704196933204,0.032156549192169016,0.019056722839738253,0.01741479567890001,0.02746280953894335,0.01764148998821415,0.0159750738061375,0.021233919089298923,0.015852755270120807,0.02132379248110041,0.00357807222419692,0.012275936886528293,0.012598680863112117,0.006441992251352571,0.03769879859874083,0.02900290637625085,0.029022972998056864,0.03416051832724322,0.030942512274719502,99.6145356471131,120.66801818368434,81.47943504027822,115.92151517418951,74.72873416373895,115.11887995621292,55.74179353419213,104.17540413303122,63.99620284609106,109.62791299236777,59.816210653323395,106.13351954097321,72.43972461762306,114.00475994220687,55.217963731857054,103.77815627285166,0.1446688836328028,0.08275682377217906,0.5265476889585093,0.0,4341.0,5024.0,3273.0,355.0,64.0,11.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,9012.0,1688.871267914772,0.03970433737720099,1.7436669625202994,1064.0
170.0,143.0,24310.0,1.1888111888111887,0.12761154855643045,564.7292050047206,475.0369195039709,268267.221899369,125.4937885643768,69.25506738705411,255.0,0.0,113.66984779925956,65.82174430835295,254.0,0.0,103.26585767174002,58.491075856304384,245.0,0.0,29.041711229946525,41.83045921543438,52.74771698889346,29.33976748229216,126.00037021801728,68.54944529231076,6.190367983851171,626.0,2079.532249017383,157.47611778116618,19.487594427113887,297.0502885709411,74.02447552447552,94.9609375,45.59672164916992,0.20359589615991586,-0.32977885079320757,2840740.0,-164256.515625,851.5037447757612,20.58306781975058,0.08765913195177141,0.011128765668098693,0.9019544241191955,0.6719867433863292,0.5619568995481404,0.5320444261620733,-324.0,128.32801826415226,-1.006907176710248,174.06094560821418,138.1691552914384,3.186519178519974,1.7993868039853238,4.773262032085562,2.845191374596295,11.133689839572192,6.373741341847521,18.511600164541342,9.266510227464568,0.00011207817176091457,1340.0633312832806,0.8459936630221472,4349.781885572113,0.07919611440040336,232.0108656983413,16059.064211005209,8.74183925518283,13.860011379138125,6.915302115573777e-05,6.094009149220236,-0.22572529162963548,0.9848637309651447,2.8401914228780285,7.100421939373883,10.150042600380193,10.954470752665836,21.65059547643827,14.557713485881974,-21.664099285263234,0.31830988618379297,0.02253188396664063,0.04771841800608302,0.013155531183402973,0.013155043288347146,0.025803915872408403,0.03993024476455335,0.06032223604136969,0.05029282119376371,0.005283722354432036,0.012010600086664606,0.019843623820689084,0.04930721851425286,0.050062121531777554,0.02202203323461308,0.02204417442956654,0.04365462958122058,0.03087220772827128,0.061345004630690994,0.06613297050954119,0.011212627476408735,0.023848265393286924,0.025616474764817192,0.013339301412619402,0.010157077299892717,78.31579596873715,116.37100888335259,66.92468120115178,110.28760484872907,79.89555738379268,116.87242282768868,63.11184697655286,108.58824573501845,82.05684903331962,117.30334224828243,77.42398190045249,113.98099948800383,96.1261620732209,120.40438173218364,65.43936651583711,109.92658784474752,0.14229960687354098,0.08676750345427711,0.6255008378090273,0.0,4040.0,4181.0,3018.0,141.0,124.0,12.0,4.0,0.0,0.0,0.0,1.0,5.920081615447998,0.0,8897.0,1632.9545266628265,0.04192810869991132,1.6352298318255039,47.0
484.0,365.0,176660.0,1.326027397260274,0.3787865792994614,875.3908443775916,660.1604508219441,577898.4144697131,144.97307822936713,50.94985603025128,255.0,12.0,116.37177629344504,46.23582157897194,255.0,2.0,97.20926072681988,41.21911583597066,255.0,0.0,12.630884184308842,10.495136613628272,87.42877278387864,32.6673025983313,144.97476508547493,50.95012809099944,6.041060715336824,1698.0,3071.1025903990712,146.1159264434705,33.27297559744416,337.84190084450046,62.625551907619155,690.078125,574.6889038085938,0.8235351695616147,-0.61877830617422,206457632.0,-1754390.5,154.18094103632973,8.830545392665705,0.13640820550125715,0.014024672428604374,0.9644304346312399,0.655153745381085,0.4483270028699359,0.44832446507415374,226.0,317.5560504581351,1.452800121853229,111.77691210852903,81.17924772334995,3.156067162575998,1.75848894855438,4.419036567417638,2.1847517897442095,10.108966376089663,5.700187192302161,17.048822597079134,9.11000047195415,0.00013614530702823154,350.52148440930694,0.919182346080922,2168.3171828811146,0.09673720104516526,245.43299445294767,8322.747247115156,8.465113878450966,13.473409281818403,0.00012972663901876448,5.179305313227614,-0.20367497883011687,0.9720928977570359,2.8373806361389415,6.798123811751256,11.504081353350896,11.766851061596437,23.470512000389373,15.176604516441097,23.687024761725535,0.31830988618377887,0.005582899297942138,0.0455034058388718,0.029384879945083108,0.03269163256419727,0.028592419604267977,0.013589781194565904,0.02282613943032003,0.015192236640662922,0.04341761238431847,0.048479317710791434,0.04266096099027723,0.037818381849120876,0.025747964028138223,0.03452435616384203,0.037366878841462434,0.00595522199251974,0.016030354530772117,0.00715590774058361,0.009300446848512733,0.017465262804652763,0.021659648603631017,0.020690630035674815,0.026198905129412642,0.018385273919923,81.50006792709159,117.45326042981883,5.151466093060115,35.21164511517113,82.3459073927318,117.95288575367456,7.288695799841504,42.16230689150179,90.27751047209328,119.93713616346785,51.14226763274086,100.60862718625063,85.83459187139137,118.99291533616001,7.739861881580437,43.4189624560754,0.1440441571759714,0.08383948089267997,0.5292589957328112,0.0,33978.0,30922.0,27056.0,1449.0,43.0,8.0,0.0,0.0,0.0,0.0,10.0,7.137747526168823,0.7232931225870447,25376.0,2691.7972345352173,0.04400969354612651,1.8165879007501615,1549.0
174.0,105.0,18270.0,1.6571428571428573,0.11981584953175416,857.5487100234818,517.4862905314114,443769.70090004854,138.68171866447727,64.6193257698235,255.0,12.0,117.63880678708264,56.15428034623452,251.0,5.0,100.49288451012589,49.88397297169662,229.0,0.0,14.359715380405035,7.764648216965317,72.6088122605364,27.245012480231136,138.68702791461413,64.61053309348053,5.558886979112905,558.0,2750.0700011097865,154.99628452704815,17.18366231374134,292.33653413569084,75.14614121510674,71.3671875,39.907779693603516,-0.30999444079351574,-0.6420400339545056,1711592.0,-118039.796875,784.069694467554,19.559702725024184,0.08480512538538826,0.011353710502617678,0.8823494541640964,0.7655039112523195,0.5446179129005752,0.5441707717569787,-147.0,112.51021088664348,1.5205028814358768,148.2742845927629,121.75218542836576,3.090236329123073,1.7830100611290283,4.881609195402299,2.9764163393147935,11.41959496442255,6.447333622327002,18.939244663382595,9.23600603186838,0.00011533518441204669,1144.9280054431229,0.8287966907614397,3342.614721069183,0.07170503673887367,243.66347434063007,12225.530878833553,8.61818115348996,13.677313003211175,7.210296990477731e-05,5.997081826969736,-0.2229659382187475,0.9834427711849916,2.8047662161856,6.299984913816425,10.048912786410886,10.225911384554301,20.45394000290812,13.376473510883487,-20.59683184165083,0.318309886183792,0.032206424341222305,0.004975986071838322,0.017828202599157784,0.03958335041855697,0.06649074029581978,0.03558806475130292,0.025003423293744616,0.030984250663611285,0.043011206311755514,0.05119095529683089,0.053624481890334134,0.06276276104398691,0.03877552133330018,0.044340117134098855,0.027700617564638076,0.06432436736048035,0.055433273675886276,0.06072624447574532,0.05793868535286922,0.05560097550568608,0.05146547911584074,0.031765961994801625,0.03297961001048323,0.03624593646363203,66.23021346469622,110.93368772298558,77.83415435139572,114.94339233783009,81.25396825396825,117.60173938820802,67.12118226600985,110.81280084451026,94.8303776683087,120.34426109708559,78.63940886699507,114.81185733569612,72.69978106185003,114.03609370595532,66.88970990695128,110.66996571671334,0.14691563335566332,0.07869926587165109,0.5128834464131097,0.0,2684.0,3318.0,2464.0,157.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,5761.0,1092.1463106870651,0.06069404651229556,1.7269135960876336,945.0
185.0,160.0,29600.0,1.15625,0.20716105372190027,652.9307956390916,564.6969043365116,368707.9990433705,131.19472972972974,50.87750710265793,255.0,5.0,124.58050675675676,48.23993388640597,255.0,1.0,121.88777027027027,46.80735070652301,255.0,0.0,74.53314189189189,62.576185859719324,26.21537162162162,28.218309183448753,132.93050675675676,50.75754572195321,6.217544006435963,690.0,2435.255399951206,159.0575673134254,17.9217964002063,302.6745147439714,84.77027027027027,115.625,81.46202850341797,0.4097526626416311,-1.0055391876100845,5121332.0,-214590.84375,837.5073029891604,21.405197010870758,0.05728918795041028,0.009294101472080058,0.8219105744229656,0.4702923736848576,0.4206898881718977,0.42067567567567565,-49.0,125.91417239946522,1.4184161845020204,156.88609131654343,107.44143231753858,3.088046598476578,1.7975390026948637,4.834324324324324,2.965440161978183,11.464560810810811,6.470073583196541,19.122128378378378,9.225371716513287,7.92014839909985e-05,1103.196249252001,0.7656004638103437,2352.9876055463637,0.04924628337447945,252.22302240410136,8308.754172933477,8.512008792987663,13.979842928481316,6.018664257383243e-05,6.05423703509432,-0.16164155004566083,0.9554306478286407,2.8535626981013444,7.525912542615691,11.36717305724881,11.844052936385047,23.693773451027475,-15.610289244365381,23.534990362683814,0.31830988618380057,0.018202712416492458,0.04338976454928509,0.02405774151746344,0.00612144272020854,0.006551600129931314,0.03225327453100812,0.02741468388808073,0.025243442936494956,0.023123607203698028,0.028061270467203147,0.01586888488702752,0.037203453893648396,0.02517785443683935,0.027288352458237065,0.03302011149088633,0.0016247732383761402,0.009987472302589733,0.0037772587841800385,0.016215526883903774,0.03426009649592867,0.03573908014642315,0.04687570356299656,0.04425580666228828,0.04477164675622938,84.78496621621622,118.6159756214735,85.44993243243243,117.6566103804272,83.8993918918919,118.49198262150966,73.85888513513514,114.22815297110212,88.40739864864865,118.95157715967247,83.11486486486487,116.79520269955607,81.09347972972974,117.38381465931563,74.54986486486486,114.548161179966,0.15334652575541177,0.06528874950967048,0.4507451681806505,0.0,3633.0,6780.0,4534.0,88.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,4770.0,1064.798112988472,0.05286809934587566,1.7463103484814366,1192.0
164.0,232.0,38048.0,0.7068965517241379,0.2798840682055583,643.1759286922144,909.8586308328886,585199.1698645697,116.8995216568545,58.78235533169298,255.0,6.0,110.56954373423045,53.131190082963734,251.0,7.0,102.78251156433979,45.05614176239353,238.0,0.0,43.587783851976454,45.83085044430021,31.74516400336417,28.866195291518594,118.23270605550883,58.23822908782665,5.92325655519249,792.0,3106.0691190502057,152.99853824156347,19.30015155913779,305.2263054655224,60.80779541631623,148.625,110.43397521972656,0.6574313169149101,-0.5548112076746681,8776974.0,-291053.3125,519.8072244554013,15.485085678023738,0.08598650781376423,0.011054107483631443,0.9096284197019715,0.764720349744341,0.29478078221796816,0.29139507989907487,59.0,118.81248601253468,0.28530644149918694,114.43864192988111,97.89514571480468,3.1391088490452588,1.837366123688497,4.784587888982338,2.8499520561776155,11.150546677880572,6.234762056511179,18.544496425567704,9.040394274961086,0.00011788085670842442,557.8478820346259,0.903008144143114,2874.924593346938,0.08354902281241064,223.0671644746904,10941.850491353092,8.516129189015755,13.564051528132925,0.00010906413114458117,5.46742234236265,-0.2071115676383147,0.9770421882251661,2.8192206740646926,6.620615791227598,10.392557146961252,10.708751757656527,-21.708871012057195,-14.181592014813408,21.2887009870909,0.31830988618379114,0.04986409313845576,0.06951568659784405,0.014703264275286232,0.04620453841307103,0.011858171275008099,0.05193242249303406,0.03356519116904341,0.014714647785269102,0.02837959225808234,0.06216706305921192,0.026761614172451684,0.024307003564771612,0.01765369619654884,0.003997172921932309,0.011610440946443104,0.05241171808090452,0.06918608227798376,0.020112196510499284,0.031119294495212453,0.007517606496009557,0.015059748029153417,0.025589973795400824,0.03330128852809201,0.019583597215436923,86.87384356602186,118.69044968369823,69.74545311185871,111.77146025727328,74.18345248107653,114.69186347172567,43.503679562657695,95.15033276558262,72.41360912531539,113.82410085975934,59.89710365853659,106.64559932882041,74.06546993271657,114.71772867683171,44.47952586206897,96.00528676868801,0.14696798024317353,0.07860146662814053,0.47458512516532536,0.0,6001.0,7613.0,5071.0,399.0,68.0,0.0,0.0,0.0,0.0,0.0,5.0,7.733648681640625,1.182762987546441,4852.0,799.2346229553223,0.09545135053344933,1.6531312155932083,208.0
