pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_center_mean,hog_center_std,hog_edge_mean,hog_edge_std,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,image_file
179,238,42602,0.7521008403361344,0.29815794630609443,856.0106834231321,1138.1594561715387,974276.6539218994,137.37782263743486,75.54740229853884,255,17,106.07609971362847,63.33766651189534,255,1,76.33315337308107,50.44888836640633,231,0,14.785197878033895,6.088030312684247,120.20585887986479,36.481723762299,137.37995868738557,75.54440268399776,6.0365622248737605,834,3988.340279189342,164.0387582601656,17.522047161448835,307.57375508951475,68.06863527533919,166.41406,124.72197,2.209510389882509,8.535759140130704,11071798.0,-330863.16,1198.2098479843282,23.006373335855283,0.1256564656534737,0.019977547842524968,0.8592018543426139,0.6059318616061347,0.5243361273508488,0.5242007417492136,-515,168.62379877415185,0.07573996615021832,151.6685211952364,134.44241730304537,3.09718117683141,1.8900050871002139,4.926764001690062,2.930054451764904,11.369888737617952,6.332576721948186,18.76754612459509,9.132182960700788,0.00037243535171696535,1232.173392759689,0.855241117190422,4254.997846918371,0.12050300020935643,223.97242624016133,15787.817994913812,8.572189931839022,13.578195504836573,9.55107764421201e-05,5.921640391391149,-0.21586144562620968,0.9805217020896654,[2.77705867],[6.82183261],[11.19312791],[10.81841919],[-22.04559414],[-14.66717344],[21.9213548],0.31830988618383566,0.052059411980993654,0.08447295309489693,0.05015548332466627,0.020478163292267895,0.027543322124323758,0.13098797916052998,0.11367243272414947,0.08863258287988887,0.014707873645489181,0.046996823690062195,0.06065133153016164,0.03170722266142563,0.05063596091171951,0.04486024356781336,0.0215314208900615,0.05162591621882271,0.06485103790627124,0.0840544875741645,0.08982513103526482,0.03272743737051883,0.02746275557037334,0.014863630437080092,0.013589886417976042,0.017057583146196497,91.09530069010844,119.45768720718824,77.20261959532417,113.91149263054186,76.91559081733251,115.33574115490505,64.6010515938219,109.33788672020323,68.65644805408196,111.96265793694153,66.19323036477161,109.5502252408782,77.22534153326134,115.64786034549036,62.89477019858223,108.38914100745464,0.1464327515657095,0.0795941394950665,0.5325844784610871,0.0,0.1410631131698887,0.08876359543887456,0.14846417236085646,0.0757374893865773,6781,7976,5967,416,26,2,0,0,0,0,1,6.417517185211182,0.0,15249.0,1933.3464432954788,0.051266286574260106,1.7395975395540972,p1033.jpg
155,58,8990,2.6724137931034484,0.06291817138377985,2175.501554311341,814.058646129405,1770985.8499551064,136.37408231368187,61.75067648900482,255,0,118.29766407119021,55.6441572987181,254,0,101.38731924360401,49.23318033699396,244,0,18.42335928809789,23.012983457715418,71.58320355951057,49.825905212315405,136.3941045606229,61.72797683635373,4.124709621493627,426,5979.120400881492,153.80063423029122,16.76054147237571,278.12018361542755,91.84538375973304,35.117188,18.93662,0.23047524501553168,-0.6086946666097903,407504.0,-48275.766,1613.3523287060846,29.80732198836214,0.042009181201448115,0.009958196731014323,0.7437801823463479,0.935459415397936,0.4804183355585225,0.48031145717463847,-38,74.14747705867296,-1.5563892291713206,215.7674133968165,140.1748414076354,3.1053140379822044,1.8164246320186361,4.855172413793103,3.056848007710285,11.542269187986651,6.591255859483811,19.024471635150167,9.425880970090866,9.550291036170402e-05,2078.906877147744,0.6715212971397244,3163.010711500579,0.03437359747368703,243.4364353186283,10573.135968854556,8.635379264754214,13.535616950913635,3.85189895180455e-05,6.514075785902828,-0.25723284551804887,0.9907359323469804,[2.69007221],[5.61560454],[10.46402534],[10.3028166],[20.72059323],[13.11219636],[-21.10356699],0.31830988618378947,0.01698578278473163,0.03664767784923114,0.03628708725451199,0.02018678492754846,0.03274175260304338,0.028480835969598658,0.02665116732206309,0.04033486243357374,0.015163999547994005,0.00858027297777329,0.008156418342826427,0.06595732358163446,0.023436252171074354,0.06976027818708695,0.066216322737929,0.01616295462656839,0.00696513599960675,0.008426713094770692,0.009603062979953267,0.037295473595695454,0.02398736311101374,0.028513595796166614,0.03345728846922776,0.023541990872799852,88.97875417130145,119.71797176404948,100.28598442714127,120.36210001733365,80.47519466073415,117.26358507048468,89.37964404894328,119.62911877755808,101.49799777530589,120.36046595382933,99.91423804226919,120.35920139830651,91.2519466073415,120.6115895925497,89.51045606229144,119.49168131723198,0.1490766048498369,0.07452478554134957,0.3219217685032608,0.0,0.1510599971987873,0.07041771808158287,0.15313608712625965,0.06578082238382862,1156,1524,1187,21,0,0,0,0,0,0,0,,,3144.0,834.4650713205338,0.056738268168570055,1.8913421222613922,p1153.jpg
143,196,28028,0.7295918367346939,0.19615912208504802,,,,143.533288140431,55.78062149605087,255,0,120.97277722277722,47.25852074761979,255,0,100.06728985300414,40.140783136247514,239,0,17.125624375624376,16.315406049067047,75.48497930640788,30.570643526458625,143.6123876123876,55.61417816023456,5.98335573905137,678,,157.36274420054505,17.549727079281357,301.4405864353028,79.26216640502355,109.484375,87.85473,0.374072958212001,-1.32854283562059,5044552.0,-204523.9,887.6712417360671,21.1484622017808,0.07224201058394734,0.011479465322428677,0.8127825250503549,0.6692109265991038,0.6226852677775002,0.6226630512344798,-431,149.0656785940951,0.0550528722631009,140.03842979506624,104.39768148745324,3.1207453753782985,1.8403673138775598,4.878871128871129,2.97656135374316,11.38036963036963,6.392600772212323,18.822356215213357,9.21068301428726,0.0001308005931792879,940.2330426377264,0.8015685368719052,2368.7567825567403,0.07091635920093894,250.5863129048375,8534.79408758922,8.36381354854845,13.64324037410561,7.277101396844567e-05,5.903806143341626,-0.17530360975377307,0.9621428625022095,[2.85850273],[6.76132936],[12.03330081],[11.97374881],[24.99393412],[-15.36303181],[23.97929409],0.3183098861837887,0.013154360010691805,0.01588770035625011,0.0128553682810823,0.04385783838269147,0.04232861659748406,0.02210618620407249,0.009781248425236524,0.01447630962544041,0.04098339384798784,0.025513954606736697,0.03739403502232214,0.032412415717019395,0.03489481788534474,0.03081187387537482,0.03184850939267114,0.026226114818140155,0.023906730342736385,0.022369858066558793,0.01707514538414817,0.04931064089079307,0.043209466899261965,0.04289664388626282,0.045696847540697985,0.044055796686631024,93.62587412587412,120.39136695458845,83.11659768802626,116.69510303728546,83.62879977165692,118.47218383582478,65.4910803482232,110.02016090691217,78.1386470672185,116.29656429534298,72.93228200371057,113.06565726403835,79.77008705580134,117.09362291684884,63.315042100756386,108.86515524811432,0.1492744692857346,0.0741276641538804,0.43263951491917385,0.0,0.14296935216555565,0.08565945431845652,0.15108702128758592,0.07035971697045608,3773,5420,3863,187,5,0,0,0,0,0,0,,,11367.5,1766.9372831583023,0.04575436765691289,1.6719752477130674,p1350.jpg
95,242,22990,0.3925619834710744,0.16132654063688545,484.2793852922439,1233.6380130602424,597425.4586379593,141.98003479773814,62.53040524826347,255,10,123.43375380600261,55.68701161486811,255,3,107.42361896476729,50.143726170333785,254,0,19.196172248803826,25.041454332947325,63.47903436276642,31.06093114943003,142.04271422357547,62.44751639078044,4.274376901923647,674,3435.8347967049726,159.88459866122776,16.76980209017124,297.764706074608,83.48782079164855,89.80469,49.812477,-0.2367293416543022,-1.056590089696837,2699818.0,-155608.02,1456.9763056093718,28.094733602957305,0.046930790339224523,0.008856639773287918,0.7735108177433879,0.9204213395965661,0.5278381905176164,0.5278381905176164,-250,124.30109362093803,-0.03624524727124292,170.1720504960014,123.39846016886969,3.1768236770602534,1.8292736575772195,4.9276642018268815,3.1012261362180022,11.64954327968682,6.493826727579901,19.087298825576337,9.21325753749688,8.01812309332526e-05,1458.5964912192694,0.7732622190598609,3215.596738100289,0.0495195366703057,254.0304091909061,11403.790461181923,8.611791257201903,14.027100425199873,5.268174693167791e-05,6.238777010990182,-0.18331177772191284,0.9694826130703263,[2.71046567],[5.6983733],[11.46859384],[11.75083037],[23.42270641],[14.66478392],[-23.66249138],0.3183098861837901,0.011754472991605754,0.0005311173506362378,0.0039230816479529675,0.05448016840495794,0.05337491450586266,0.03443282175460752,0.01785344036328711,0.0035158159000064347,0.06516788491971462,0.06085971358734262,0.06195773445795366,0.003009243278443394,0.0047920064780848535,0.013888616357180654,0.008561957598454514,0.033865912312869784,0.03834376976414227,0.04975701244162087,0.047059408444160226,0.010515897085013276,0.018840388421885713,0.004981999377187415,0.014671142919706278,0.02466285089087277,106.5799043062201,122.62470119437415,96.4777294475859,119.61721936700529,75.1284036537625,115.05454177839769,81.58225315354503,117.1068575796609,76.81835580687256,115.88777127390513,83.73632013919095,116.9613587559926,85.93318834275772,119.10257391597354,81.5461070030448,117.02784577471918,0.14983504006731158,0.07298793421918243,0.3753616816731697,0.0,0.14564109284793275,0.08103363404708896,0.15230727428116478,0.0676777066312599,2982,4188,3190,80,0,0,0,0,0,0,0,,,5445.0,1196.9402470588684,0.04775983386426195,1.7930328220234562,p1224.jpg
401,372,149172,1.0779569892473118,0.5244649769536648,2511.7557707451792,2330.10759779852,5852661.20522762,143.56304802509854,56.098931579624384,255,3,121.07830558013568,52.061753278736724,255,0,102.4710535489234,47.667842889217816,255,0,16.137673289893545,18.970214401204775,77.47675837288499,34.68583564687881,143.5865443917089,56.056541921566314,6.265523463025173,1546,9683.7267370874,167.61453703805088,24.778289139612763,334.9322621244344,86.48037165151636,582.7031,337.51605,-0.07018357660552035,-1.2413228113866408,116085760.0,-1413451.4,758.985611559277,20.245383064514918,0.060647722015610174,0.00809343632781575,0.8616908991238835,0.3815050979439047,0.4686703853683392,0.46862011637572737,-3,298.33841585473294,1.2741691349119595,183.1080000509514,121.74567816736044,3.0558866367673923,1.8385338605001564,4.574001823398493,2.5380435939615102,10.676494248250341,6.102318446789887,17.975390824015232,9.232174036021402,5.79291226269444e-05,1042.5093858090042,0.8100557123935046,2744.0876663484228,0.05291337128735637,251.35566104010263,9933.8412795847,8.643301890726518,14.453707646765178,6.333257561797826e-05,6.005534965205369,-0.1257477096663672,0.9205383111394713,[2.87986742],[8.04926494],[11.07135226],[11.66277755],[-23.03661837],[16.28582178],[-23.78611456],0.31830988618380157,0.017677957947065785,0.0070775745165894835,0.0016653971575945371,0.014810837725331543,0.018735826662593748,0.01332865610783929,0.012737021941399536,0.010707842237014112,0.00918915220365487,0.017715931604132817,0.020157461682815795,0.0223386284454579,0.02773009014654937,0.009370784707103789,0.003846630053770406,0.010000834678860546,0.017824266832646436,0.010788787990106883,0.006711433297936161,0.01801765466597965,0.020067051480951385,0.002943373194474644,0.02121974738780623,0.014441582948178946,98.53943099241144,121.6249907334844,63.59832944520419,108.59299880804843,100.73345534014426,121.92331939516723,54.37625693829941,103.51022436871577,100.24987933392326,121.73073483722311,65.73495696243263,109.60049037223041,96.44767114471885,121.53457078242491,52.25620759928137,102.04008687723112,0.1503105888841165,0.07200350437952006,0.45023070737759724,0.0,0.14878257654616744,0.07511007049471737,0.15206388866314519,0.06822280805115265,22438,31872,24793,272,5,0,0,0,0,0,16,7.376057952642441,1.1185489163485294,30945.0,4451.393454909325,0.019624942151475415,1.8272880139111571,p1998.jpg
215,262,56330,0.8206106870229007,0.3942358836538731,,,,135.58634830463342,48.62557001178675,255,10,102.85657731226699,43.1978542510629,255,0,78.54276584413279,37.29125449197134,243,0,13.843813243387183,13.05847496112127,113.24510917805787,32.5896664927492,135.58853186579088,48.62120967993309,6.162355872401188,954,,163.66929330360693,17.80041124653864,312.76675768824407,78.75892064619208,220.03906,194.11403,0.6896763041005666,-0.8695558868793327,22040946.0,-471407.5,855.0561461083738,20.940393807520945,0.06332335928401871,0.010117186017557466,0.7782412827937045,0.6069311417467058,0.5470797088585123,0.5470797088585123,-597,198.08438366035702,-0.24568156769054406,143.08933407205782,107.15290333855286,3.202919717894591,1.8304721361083023,4.830179300550329,2.9494934683816467,11.386064264157643,6.357706959692709,18.861583525652406,9.20949517992236,9.990826928201791e-05,931.4807589245876,0.7585532739012288,1928.6924366769404,0.06222218405526446,219.59294568631105,6783.288987783222,8.318881158812736,13.84872386244348,7.262443789416884e-05,5.897661091191737,-0.13206023790761917,0.9242114178210646,[2.80017607],[6.96184753],[10.91388925],[12.26933753],[-23.97047154],[-15.75058187],[24.06204371],0.31830988618379163,0.007338329660248574,0.019065297227974693,0.009225090133666566,0.014201933036025731,0.005811123729972246,0.033599614649669124,0.03370481323595642,0.012631165704912725,0.0031941010220730673,0.018014507013834714,0.004922304280530616,0.003053543857468332,0.01901348740088118,0.01771279122647536,0.014496821462760765,0.011555553254479926,0.008766918083470028,0.01614308712638096,0.012846007493485268,0.00829170876785936,0.010346184152533331,0.029247173584782044,0.011000409369635929,0.008420983627413456,93.60271613704953,120.57445936768507,84.97805787324694,117.3684998587349,73.50246760163323,114.50483166043387,61.753009053790166,108.07876970909433,80.60101189419493,117.09076880901502,71.32384164743476,112.37033859646334,87.63513225634652,119.49028112523766,65.7310669270371,110.21090081356456,0.15004309067534766,0.07255927724373049,0.3516103660024232,0.0,0.14683336127399707,0.07885265873915885,0.1519864561430543,0.0683951381518151,7965,11209,8509,217,0,0,0,0,0,0,1,6.794211387634277,0.0,17619.5,2370.4906653165817,0.03940278737004118,1.7726696371959183,p1055.jpg
271,165,44715,1.6424242424242423,0.3129461661207693,,,,138.04568936598457,50.21251575433346,255,16,122.11935592083194,45.88127213441769,255,13,108.64864139550487,41.48397469696041,255,7,30.99490103991949,40.77959424348192,56.49459912780946,32.90230574046461,138.85709493458572,49.844035143155935,5.581877317277635,872,,159.53597182647374,17.046375769011064,310.78342083568873,71.91211003019122,174.66797,139.59528,0.3644543997086436,-1.3954965331932867,12798909.0,-356387.94,478.16127946122424,15.937396184061594,0.07528091094693536,0.010519058355681222,0.8876023953285886,0.8328723882527398,0.37979242159889054,0.3797159789779716,218,147.03174565398564,1.5612485182829954,122.60641997186012,92.83424434635587,3.0717015499863423,1.7867220641913304,4.900928100190093,3.0187201956955705,11.524432517052443,6.422547183316792,19.06659957508666,9.177779546425262,9.529273921467987e-05,725.8935377933328,0.8297330235537546,2131.1709805920123,0.06210460943110392,250.58333603979975,7798.790384574731,8.413680348257849,13.767555239556712,8.060439204157243e-05,5.732834824682184,-0.1590682464116836,0.9509562818168394,[2.83076621],[6.30476088],[12.63180883],[11.62833006],[-23.78611774],[14.83914473],[24.21910553],0.31830988618378986,0.013107068573282775,0.03219334604624784,0.038928435340152806,0.007069750084665232,0.0046692379660720025,0.04138664412507986,0.032283410140974036,0.028286440512118427,0.008899753482007727,0.005262365543168425,0.018086965537665298,0.01036288761159764,0.020145800307634597,0.03362578156448431,0.03182133889044923,0.029969459986749488,0.03174578954578367,0.027917310180104443,0.028478479889681198,0.008712969090476955,0.0032960311537910863,0.009223204373319603,0.007061166630801364,0.012756726145515767,61.620149837862016,108.29695067625063,69.18747623839874,111.548683481532,75.1579559431958,115.22702019339698,63.84220060382422,109.3039650852119,89.30481941183048,119.42620928222867,85.65655820194566,117.77135788321553,71.3309180364531,113.40176158459346,62.334451526333446,108.4413587396674,0.15218946800616667,0.06794220780596956,0.4300675962488176,0.0,0.15094776828176817,0.0706579721184208,0.15377095318971715,0.06428274829979254,5606,9649,6433,187,13,0,0,0,0,0,1,6.642007827758789,0.0,9773.5,1517.9768253564835,0.053300305549617115,1.6908546374153142,p1082.jpg
206,169,34814,1.2189349112426036,0.1404311276763961,1346.788788600154,1104.8898314243984,1488053.237600694,149.4448497730798,55.42654561953318,255,29,134.60294709025104,47.217383013260225,255,16,119.11096110760039,38.293656140017816,239,7,28.323203309013614,33.15362839373329,51.25262825300167,24.262523578490736,150.4781984259206,54.18151327301547,6.162029755740387,750,4903.357240049105,150.58812803349343,21.526915404724544,307.5954945816356,74.47693456655368,135.99219,92.71626,-0.2672293096714255,-1.4700133030592781,6935086.0,-262664.94,382.82127291091695,14.312397171307996,0.08128259235536674,0.010656987201708313,0.9183135221378979,0.5521096087439447,0.5075958107952584,0.5067501579824208,-151,149.8749213451595,-1.4699337388649367,121.38408913612942,83.88522493425248,3.1174201253841605,1.8385172991584167,4.709226173378526,2.778527133867704,11.11337393002815,6.331122609114945,18.69035445510427,9.202829918218018,9.749459855192504e-05,558.2538251991986,0.8809408247926948,2344.254115715363,0.06838859050187443,274.92324289469445,8818.762637662236,8.50062077682654,13.661743737302839,9.183793663123646e-05,5.562402138735444,-0.18891638481031026,0.969333685608091,[2.94594306],[7.35567666],[12.04633687],[12.11553656],[-25.86216203],[-15.79339113],[24.19657455],0.3183098861837864,0.015001172674676955,0.02397469775513522,0.023782504549772737,0.01947362413163903,0.03684966469865339,0.04053525049818351,0.011765654345122561,0.008860194462481683,0.029864770650188558,0.02096066182047501,0.029530015730824123,0.010787827887515197,0.018483177618691678,0.035415842416752455,0.006346538234062842,0.017152067746186356,0.00963945097435262,0.025585296120742406,0.03488770335268458,0.007535792954647009,0.028660943123395545,0.022721587525249796,0.01887842429376675,0.03939314189300629,79.91348308151893,116.60776849178141,49.380622737978975,99.50878078908661,77.54446487045442,116.22433536036527,46.03886367553283,97.28865825250098,75.7462227839375,115.27777339670924,73.08752226115931,113.17038304394414,74.24915263974263,114.81360513456659,44.54067329235365,96.04237629936823,0.1520478709502744,0.06825849920139294,0.36027946489418705,0.0,0.15122983074806,0.07005223811918235,0.15387939570811524,0.06402272526598655,4504,7353,5338,85,0,0,0,0,0,0,0,,,8233.5,1043.3595136404037,0.09504436927935575,1.6813967980762492,p2004.jpg
329,354,116466,0.9293785310734464,0.8151087595532039,5897.613277110409,6345.760182665912,37424839.50664906,111.47663695842563,61.991907599654006,255,0,95.29527072278604,51.131580143085614,255,0,80.46740679683342,41.476863192357165,241,0,28.116961173217934,36.090660636290615,65.6734325897687,39.05070522383511,111.9901172874487,61.52526929992669,6.266371463805219,1366,24486.746919552643,172.05402408072794,16.94067725317329,325.09694481356587,70.13342949873783,454.9453,305.82242,0.33731208138794233,-0.6659880779181666,76928670.0,-1071607.5,861.3670680035825,20.63794439851789,0.07160339820740354,0.00960092788440074,0.8459839088467368,0.8803534031281608,0.4094259627394754,0.399653117648069,-897,243.44241177174302,0.6987355559892611,130.34896924753374,99.96970748250466,3.1186566691058077,1.8389240267379399,4.881716552470249,2.9819469048167004,11.578520770010131,6.477987298310639,19.261243624748854,9.232389086158976,8.844851435106743e-05,931.4481003181118,0.8334852210291583,2797.1525688195484,0.06809893608955148,196.8569077001224,10257.162174960067,8.571196293394971,14.14843915150855,7.724232210350877e-05,5.8773573373127235,-0.14522760579754743,0.9420764115346839,[2.77560696],[6.69199176],[10.73257627],[10.89359767],[-21.99406811],[-14.50129731],[21.77390033],0.3183098861837977,0.026633248685387387,0.06028463467814325,0.07039383372464356,0.035238383736811235,0.0229505869368206,0.012085167639582922,0.0371736124718631,0.045738868192014,0.029504331772894254,0.035835879801163754,0.03301135307391946,0.0042002846663576785,0.022665323033282142,0.022116187796232492,0.05559055979230374,0.02595082248823605,0.027116413209671394,0.040474174521794685,0.013036053382272574,0.04112314647018796,0.018768951226977124,0.023766386501793996,0.046751094370701095,0.010994441434547305,76.65956588188827,115.65234765853032,81.13109405320007,115.91027316242248,72.03312554737005,113.82663073699413,63.61835213710439,108.94337898477157,67.89279274638092,111.56841634709384,73.63148043205743,113.35150253491304,71.63329211958855,113.66817616316749,63.683873405113935,109.00605014102175,0.15402456745826934,0.06367268168722182,0.4118927612219997,0.0,0.15549524511436338,0.05999172043658034,0.15504533769724288,0.06114508183318271,14271,28382,19182,81,4,0,0,0,0,0,2,6.087641716003418,0.0958547592163086,25162.5,2667.2013432979584,0.04444798213469544,1.7038484945202,p1323.jpg
358,355,127090,1.008450704225352,0.521450493180811,2949.743563107393,2925.0250416288395,8628073.788472604,171.8456212133134,54.09347870579246,255,20,140.16133448737116,47.07059786528107,255,15,106.61766464710048,39.13084882128333,226,0,15.801864820206154,6.485854863148531,99.0068612794083,22.263302508358443,171.84592808246126,54.09298581434548,6.28296284016581,1426,11749.537209472466,161.3317919810362,19.928897868748983,334.7004452033342,56.495672358171376,496.4453,432.40543,0.3777945747168191,-1.450558122805811,110958690.0,-1217034.0,244.90989071683404,10.81323233518679,0.1325535669776764,0.01388084824178631,0.9467757037133303,0.42628022862722387,0.6892964772718331,0.6892910535840743,-1273,333.9735477517489,-0.6818525901949731,97.12233649134865,79.00358192509302,3.167404290036162,1.7908964352629528,4.7462900306869145,2.704250385073197,11.02948304351247,6.184238598448193,18.459351640569675,9.173256719570434,0.00015704512649201586,401.0666930192123,0.9129590241832299,2303.5109477892483,0.10839018943370893,291.55618603536095,8812.977098137784,8.32880012560933,13.307463558507946,0.00012990997655617855,5.243865417090149,-0.19682524367907978,0.9702584323777261,[2.91979858],[8.1190771],[12.44125101],[11.71021917],[23.80569402],[15.7698405],[-24.31645561],0.3183098861837933,0.02022946766004716,0.0341912573848913,0.03331856630950382,0.022741857718126805,0.02477722704365276,0.04266295717079498,0.044937527993113756,0.02692525122618248,0.024203695682926983,0.023300110593458524,0.007700891371208258,0.040277453940358164,0.02988186270227634,0.01787463997607441,0.03317130647318578,0.015446969837136294,0.01330368108558803,0.013410985371647513,0.01046668525367883,0.029728097703935745,0.017037489422481546,0.02242660880110947,0.030986797908359537,0.027986423825376434,56.41970257297978,105.04607253553135,35.203942088283895,86.69851745916372,53.432142576127156,103.13641614090349,29.603281139350067,81.00511582176198,74.80859233613974,114.48277298248063,50.988299630183334,100.20810573562773,69.91718467227949,112.71628234919156,32.20011802659533,83.97765634542627,0.148872044737067,0.07493258349383886,0.5238048351791196,0.0,0.14607870372433251,0.080242071826174,0.1513262227412731,0.06984376911690827,19321,26936,19541,597,151,18,0,0,0,0,5,6.8804600715637205,0.870539818835528,51941.0,3135.4683673381805,0.06639193453187729,1.7428418224640787,p2011.jpg
209,230,48070,0.908695652173913,0.3364267517706671,1702.6558858075127,1873.73614227621,3190327.871096852,147.22787601414603,51.90796207577024,255,6,130.78504264614105,47.95819894849743,255,0,114.3155814437279,41.70695528554842,243,0,19.470126898273353,22.44868526185837,58.36371957561889,23.086226303881343,147.38246307468276,51.53743580845146,6.25449555743102,878,7152.784056167446,161.76014385668122,18.417859290701752,313.5400818119069,73.59298939047223,187.77344,160.26564,0.859639943519714,-0.5605794246639553,15601648.0,-387918.34,716.7317098660751,18.92033862875883,0.07816337385092549,0.010851058337917389,0.8457205367062478,0.42487137415062837,0.6360723944247971,0.6360723944247971,-530,197.30831791848598,0.15924900145016424,143.66731168435138,117.16940451016474,3.0943842379439648,1.8179711977030626,4.805512793842313,2.9001794708912523,11.257603494903266,6.368653562483281,18.729602662783442,9.30490315396218,0.00011127282924557514,952.0843001364906,0.7953438127294582,2325.608461623372,0.07272336729002232,267.614083391873,8350.349546357033,8.388881542431278,13.796242347721297,7.824425609500385e-05,5.868906044764461,-0.1566622051410402,0.9494362643162673,[2.90601193],[7.82043107],[11.8719299],[12.01642107],[23.96767704],[-16.57358187],[-24.70747247],0.3183098861837921,0.013142957900062351,0.032604168306387175,0.008439927713255123,0.017048719555773466,0.020665709140043058,0.027020934292490445,0.0222038548259005,0.0029797127808579935,0.022689614387334942,0.007938443089653633,0.019759892722835425,0.02646184251725605,0.03055770554438838,0.03223504815290126,0.012312632804336284,0.008142482668518225,0.015817578407679608,0.008474478799294381,0.016512325475062865,0.025137482912461744,0.04329312787587367,0.030156327145185888,0.030814246885580345,0.014384909505075438,80.10137299771166,116.98968686127398,75.405304763886,114.01219943259025,85.82902017890576,118.8316479378702,60.24077387143749,107.06617440514003,88.72250884127314,118.8807376341239,70.30060328687331,111.52389278537325,75.52036613272311,115.19453861120712,55.98558352402746,104.40518824672976,0.1483928564782807,0.07587712382156717,0.594082115814281,0.0,0.14489684957150117,0.08235703222428743,0.15027462205902817,0.07207853868161564,7335,9509,7160,254,31,11,0,0,0,0,0,,,14871.0,2806.4389309883118,0.02372678227821461,1.8262816727323528,p1256.jpg
